,Product_Category,FIPS,Product_Name,Automation Zipcodes,County,,Manual Zipcodes,County,,,
78,ACA,17161,Blue Choice Preferred Bronze PPO℠ 201,,,,,,,,
79,ACA,17163,Blue Choice Preferred Bronze PPO℠ 201,,,,,,,,
80,ACA,17195,Blue Choice Preferred Silver PPO? 203,,,,,,,,
81,ACA,17197,Blue Precision Bronze HMO℠ 205,,,,,,,,
82,ACA,18003,CareSource Marketplace Bronze,,,,,,,,
83,ACA,18005,CareSource Marketplace HSA Eligible Bronze,,,,,,,,
84,ACA,18039,CareSource Marketplace Bronze,,,,,,,,
85,ACA,18049,Ambetter Balanced Care 12 (2021),,,,,,,,
86,ACA,18057,CareSource Marketplace Bronze,,,,,,,,
87,ACA,18063,CareSource Marketplace Bronze,,,,,,,,
88,ACA,18085,Ambetter Balanced Care 29 (2021),,,,,,,,
89,ACA,18089,CareSource Marketplace Bronze,,,,,,,,
90,ACA,18091,CareSource Marketplace Bronze,,,,,,,,
91,ACA,18097,CareSource Marketplace Bronze,,,,,,,,
92,ACA,18099,Ambetter Balanced Care 12 (2021),,,,,,,,
93,ACA,18113,CareSource Marketplace Bronze,,,,,,,,
94,ACA,18141,CareSource Marketplace Bronze,,,,,,,,
95,ACA,18169,Ambetter Balanced Care 29 (2021),,,,,,,,
96,ACA,19013,Wellmark Gold Traditional HMO,,,,,,,,
97,ACA,19045,Wellmark Gold Traditional HMO,,,,,,,,
98,ACA,19049,Wellmark Bronze Traditional HMO,,,,,,,,
99,ACA,19097,Wellmark Gold Traditional HMO,,,,,,,,
100,ACA,19103,Wellmark Gold Traditional HMO,,,,,,,,
101,ACA,19105,Wellmark Gold Traditional HMO,,,,,,,,
102,ACA,19113,Wellmark Bronze Traditional HMO,,,,,,,,
103,ACA,19153,Wellmark Gold Traditional HMO,,,,,,,,
104,ACA,19163,Wellmark Gold Traditional HMO,,,,,,,,
105,ACA,19183,Wellmark Gold Traditional HMO,,,,,,,,
106,ACA,20045,Ambetter Balanced Care 12 (2021),,,,,,,,
107,ACA,20091,Ambetter Balanced Care 11 (2021),,,,,,,,
108,ACA,20173,Ambetter Balanced Care 12 (2021),,,,,,,,
109,ACA,20177,Ambetter Balanced Care 12 (2021),,,,,,,,
110,ACA,20209,Ambetter Balanced Care 12 (2021),,,,,,,,
111,ACA,21111,CareSource Marketplace Bronze,,,,,,,,
112,ACA,22033,Precision Blue 80/60 $3400,,,,,,,,
113,ACA,22051,Blue Connect 80/60 $3400 (N),,,,,,,,
114,ACA,22055,Blue Connect 80/60 $3400 (L),,,,,,,,
115,ACA,22071,Blue POS 60/40 $6500,,,,,,,,
116,ACA,22103,Blue Connect 80/60 $3400 (N),,,,,,,,
117,ACA,23001,HMO Bronze 7000,,,,,,,,
118,ACA,23005,HMO Bronze 7000,,,,,,,,
119,ACA,23011,Anthem Bronze X HMO 7800,,,,,,,,
120,ACA,23019,Anthem Silver X POS 5900,,,,,,,,
121,ACA,23031,Anthem Bronze X HMO 6100 Online Plus,,,,,,,,
122,ACA,24003,Value Gold,,,,,,,,
123,ACA,24005,Value Bronze,,,,,,,,
124,ACA,24017,Value Bronze,,,,,,,,
125,ACA,24027,Balance Gold Free Primary Care,,,,,,,,
126,ACA,24031,Balance Gold Free Primary Care,,,,,,,,
127,ACA,24033,Balance Gold Free Primary Care,,,,,,,,
128,ACA,24510,Balance Gold Free Primary Care,,,,,,,,
129,ACA,26005,MyPriority HMO HSA Bronze 7000,,,,,,,,
130,ACA,26021,MyPriority HMO Bronze 8550,,,,,,,,
131,ACA,26049,Blue Cross® Select HMO Bronze,,,,,,,,
132,ACA,26077,MyPriority HMO Silver 5500 - Bronson Healthcare Partners,,,,,,,,
133,ACA,26081,MyPriority HMO Bronze 8550 - Spectrum Health Partners,,,,,,,,
134,ACA,26099,MyPriority HMO Silver 5500,,,,,,,,
135,ACA,26121,Blue Cross® Select HMO Bronze,,,,,,,,
136,ACA,26125,MyPriority HMO Silver 5500 - Beaumont Health Network,,,,,,,,
137,ACA,26139,MyPriority HMO HSA Bronze 7000,,,,,,,,
138,ACA,26163,Blue Cross® Metro Detroit HMO Bronze,,,,,,,,
139,ACA,28031,Ambetter Balanced Care 12 (2021),,,,,,,,
140,ACA,28033,Ambetter Balanced Care 12 (2021),,,,,,,,
141,ACA,28035,Constant Care Silver 2,,,,,,,,
142,ACA,28039,Constant Care Silver 2,,,,,,,,
143,ACA,28041,Constant Care Silver 2,,,,,,,,
144,ACA,28047,Constant Care Silver 2,,,,,,,,
145,ACA,28049,Constant Care Silver 2,,,,,,,,
146,ACA,28059,Constant Care Silver 2,,,,,,,,
147,ACA,28061,Ambetter Balanced Care 11 (2021),,,,,,,,
148,ACA,28067,Constant Care Silver 2,,,,,,,,
149,ACA,28073,Constant Care Silver 2,,,,,,,,
150,ACA,28075,Ambetter Balanced Care 11 (2021),,,,,,,,
151,ACA,28081,Constant Care Silver 2,,,,,,,,
152,ACA,28091,Ambetter Balanced Care 11 (2021),,,,,,,,
153,ACA,28109,Constant Care Silver 2,,,,,,,,
154,ACA,28111,Ambetter Balanced Care 11 (2021),,,,,,,,
155,ACA,28121,Constant Care Silver 2,,,,,,,,
156,ACA,28123,Ambetter Balanced Care 11 (2021),,,,,,,,
157,ACA,28127,Ambetter Balanced Care 12 (2021),,,,,,,,
158,ACA,28129,Ambetter Balanced Care 11 (2021),,,,,,,,
159,ACA,28153,Ambetter Balanced Care 11 (2021),,,,,,,,
160,ACA,29009,Balance by Medica Bronze Copay,,,,,,,,
161,ACA,29019,Cigna Connect 5500,,,,,,,,
162,ACA,29031,Ambetter Balanced Care 11 (2021),,,,,,,,
163,ACA,29043,Balance by Medica Bronze Copay,,,,,,,,
164,ACA,29059,Balance by Medica Bronze Share Plus,,,,,,,,
165,ACA,29077,Balance by Medica Bronze Copay,,,,,,,,
166,ACA,29095,Ambetter Balanced Care 11 (2021),,,,,,,,
167,ACA,29099,Cigna Connect 5500,,,,,,,,
168,ACA,29105,Ambetter Balanced Care 11 (2021),,,,,,,,
169,ACA,29145,Ambetter Balanced Care 11 (2021),,,,,,,,
170,ACA,29165,Ambetter Balanced Care 11 (2021),,,,,,,,
171,ACA,29167,Ambetter Balanced Care 11 (2021),,,,,,,,
172,ACA,29183,Cigna Connect 5500,,,,,,,,
173,ACA,29189,Cigna Connect 5500,,,,,,,,
174,ACA,29209,Ambetter Balanced Care 11 (2021),,,,,,,,
175,ACA,29213,Ambetter Balanced Care 129 (2021),,,,,,,,
176,ACA,29225,Balance by Medica Silver Copay,,,,,,,,
177,ACA,29510,Cigna Connect 5500,,,,,,,,
178,ACA,30049,Navigator Silver HSA 3500,,,,,,,,
179,ACA,31053,NHN Bronze $0 Medical Deductible,,,,,,,,
180,ACA,31055,Medica with CHI Health Bronze Copay,,,,,,,,
181,ACA,31079,Medica with CHI Health Silver Copay,,,,,,,,
182,ACA,31109,Medica with CHI Health Silver Copay,,,,,,,,
183,ACA,31111,Statewide Bronze $0 Medical Deductible,,,,,,,,
184,ACA,31141,Statewide Bronze $0 Medical Deductible,,,,,,,,
185,ACA,31145,Statewide Bronze $0 Medical Deductible,,,,,,,,
186,ACA,31153,NHN Bronze $0 Medical Deductible,,,,,,,,
187,ACA,31155,Medica with CHI Health Silver Copay,,,,,,,,
188,ACA,31157,Statewide Bronze $0 Medical Deductible,,,,,,,,
189,ACA,31177,Medica with CHI Health Silver Copay,,,,,,,,
190,ACA,33001,Ambetter Balanced Care 11 (2021),,,,,,,,
191,ACA,33003,Ambetter Balanced Care 11 (2021),,,,,,,,
192,ACA,33009,Ambetter Balanced Care 11 (2021),,,,,,,,
193,ACA,33011,Ambetter Balanced Care 11 (2021),,,,,,,,
194,ACA,33013,Ambetter Essential Care 10 (2021),,,,,,,,
195,ACA,33015,Ambetter Essential Care 10 (2021),,,,,,,,
196,ACA,33017,Ambetter Balanced Care 11 (2021),,,,,,,,
197,ACA,37001,Blue Home Silver Enhanced Zero (local network with UNC Health Alliance),,,,,,,,
198,ACA,37019,Balance Plus Silver 3 Free Visits,,,,,,,,
199,ACA,37021,Balance Bronze 3 Free Visits,,,,,,,,
200,ACA,37035,Balance Plus Silver 3 Free Visits,,,,,,,,
201,ACA,37051,Value Bronze,,,,,,,,
202,ACA,37067,Blue Local Silver Enhanced Zero (local network with Wake Forest Baptist Health),,,,,,,,
203,ACA,37071,Silver 5000,,,,,,,,
204,ACA,37081,Value Bronze,,,,,,,,
205,ACA,37097,Blue Value Silver Enhanced Zero (limited network),,,,,,,,
206,ACA,37119,Silver 5000,,,,,,,,
207,ACA,37129,Balance Plus Silver 3 Free Visits,,,,,,,,
208,ACA,37135,Value Bronze,,,,,,,,
209,ACA,37147,Blue Advantage Silver Enhanced Zero (broad network),,,,,,,,
210,ACA,37155,Value Bronze,,,,,,,,
211,ACA,37179,Silver 5000,,,,,,,,
212,ACA,37183,Cigna Connect 5500 (with Duke Health and WakeMed),,,,,,,,
213,ACA,39007,Constant Care Silver 1 250,,,,,,,,
214,ACA,39013,CareSource Marketplace Bronze,,,,,,,,
215,ACA,39017,Core Care Bronze 4,,,,,,,,
216,ACA,39023,Confident Care Gold 1,,,,,,,,
217,ACA,39033,Constant Care Silver 1 250,,,,,,,,
218,ACA,39035,Anthem Bronze Pathway X HMO 8550,,,,,,,,
219,ACA,39041,Market HMO 8500 - OhioHealth,,,,,,,,
220,ACA,39045,Market HMO 8500 - OhioHealth,,,,,,,,
221,ACA,39049,Market HMO 3000 - OhioHealth,,,,,,,,
222,ACA,39061,CareSource Marketplace Bronze,,,,,,,,
223,ACA,39081,CareSource Marketplace Bronze,,,,,,,,
224,ACA,39085,Core Care Bronze 4,,,,,,,,
225,ACA,39095,CareSource Marketplace Bronze,,,,,,,,
226,ACA,39099,CareSource Marketplace Bronze,,,,,,,,
227,ACA,39103,Ambetter Balanced Care 12 (2021),,,,,,,,
228,ACA,39113,Ambetter Balanced Care 11 (2021),,,,,,,,
229,ACA,39153,CareSource Marketplace Bronze,,,,,,,,
230,ACA,39173,CareSource Marketplace Bronze,,,,,,,,
231,ACA,40011,Blue Advantage Silver PPO? 204,,,,,,,,
232,ACA,40013,Blue Preferred Silver PPO? 201,,,,,,,,
233,ACA,40015,Blue Preferred Silver PPO? 201,,,,,,,,
234,ACA,40017,Blue Advantage Bronze PPO℠ 202,,,,,,,,
235,ACA,40019,Blue Advantage Silver PPO? 204,,,,,,,,
236,ACA,40021,Blue Advantage Bronze PPO℠ 202,,,,,,,,
237,ACA,40027,Blue Advantage Silver PPO? 501,,,,,,,,
238,ACA,40031,Blue Advantage Silver PPO? 204,,,,,,,,
239,ACA,40035,Blue Advantage Silver PPO? 204,,,,,,,,
240,ACA,40037,Blue Advantage Bronze PPO℠ 202,,,,,,,,
241,ACA,40041,Blue Advantage Bronze PPO℠ 202,,,,,,,,
242,ACA,40047,Blue Advantage Silver PPO? 204,,,,,,,,
243,ACA,40051,Blue Advantage Silver PPO? 204,,,,,,,,
244,ACA,40071,Blue Preferred Silver PPO? 201,,,,,,,,
245,ACA,40073,Blue Advantage Silver PPO? 204,,,,,,,,
246,ACA,40081,Blue Advantage Silver PPO? 204,,,,,,,,
247,ACA,40083,Blue Advantage Silver PPO? 204,,,,,,,,
248,ACA,40087,Blue Advantage Silver PPO? 204,,,,,,,,
249,ACA,40097,Blue Preferred Bronze PPO℠ 206,,,,,,,,
250,ACA,40101,Blue Advantage Silver PPO? 204,,,,,,,,
251,ACA,40109,Balance by Medica Bronze Copay,,,,,,,,
252,ACA,40111,Blue Advantage Silver PPO? 204,,,,,,,,
253,ACA,40115,Blue Advantage Bronze PPO℠ 202,,,,,,,,
254,ACA,40119,Blue Advantage Silver PPO? 204,,,,,,,,
255,ACA,40125,Blue Advantage Silver PPO? 204,,,,,,,,
256,ACA,40131,Blue Advantage Bronze PPO℠ 202,,,,,,,,
257,ACA,40133,Blue Preferred Silver PPO? 201,,,,,,,,
258,ACA,40143,Blue Advantage Bronze PPO℠ 202,,,,,,,,
259,ACA,40145,Blue Advantage Bronze PPO℠ 202,,,,,,,,
260,ACA,41005,Connect 8550 Bronze,,,,,,,,
261,ACA,41047,Bronze Essential 7500 EPO Individual and Family Network,,,,,,,,
262,ACA,41051,Connect 8550 Bronze,,,,,,,,
263,ACA,41067,Connect 8550 Bronze,,,,,,,,
264,ACA,45003,BlueEssentials Bronze 4,,,,,,,,
265,ACA,45007,BlueEssentials Bronze 4,,,,,,,,
266,ACA,45015,BlueEssentials Bronze 4,,,,,,,,
267,ACA,45019,BlueExclusive Cooper Bronze 1,,,,,,,,
268,ACA,45035,Constant Care Silver 4,,,,,,,,
269,ACA,45045,BlueEssentials Bronze 4,,,,,,,,
270,ACA,45047,BlueEssentials Bronze 4,,,,,,,,
271,ACA,45051,BlueEssentials Bronze 4,,,,,,,,
272,ACA,45059,BlueEssentials Bronze 4,,,,,,,,
273,ACA,45063,BlueEssentials Bronze 4,,,,,,,,
274,ACA,45071,BlueEssentials Bronze 4,,,,,,,,
275,ACA,45073,BlueEssentials Bronze 4,,,,,,,,
276,ACA,45075,BlueEssentials Bronze 4,,,,,,,,
277,ACA,45077,BlueEssentials Bronze 4,,,,,,,,
278,ACA,45079,BlueEssentials Bronze 4,,,,,,,,
279,ACA,45083,BlueEssentials Bronze 4,,,,,,,,
280,ACA,45091,BlueEssentials Bronze 4,,,,,,,,
281,ACA,47001,Cigna Connect 3200,,,,,,,,
282,ACA,47009,"Bronze B08S, Network S",,,,,,,,
283,ACA,47015,"Silver S04S, Network S",,,,,,,,
284,ACA,47021,Cigna Connect 4750,,,,,,,,
285,ACA,47029,"Bronze B08S, Network S",,,,,,,,
286,ACA,47031,"Bronze B07S, Network S",,,,,,,,
287,ACA,47035,"Silver S04S, Network S",,,,,,,,
288,ACA,47037,Cigna Connect 4750,,,,,,,,
289,ACA,47065,Cigna Connect 4750,,,,,,,,
290,ACA,47089,Cigna Connect 7300,,,,,,,,
291,ACA,47093,"Bronze B08S, Network S",,,,,,,,
292,ACA,47105,"Bronze B08S, Network S",,,,,,,,
293,ACA,47107,"Bronze B08S, Network S",,,,,,,,
294,ACA,47119,"Bronze B08S, Network S",,,,,,,,
295,ACA,47125,Value Bronze,,,,,,,,
296,ACA,47141,"Silver S04S, Network S",,,,,,,,
297,ACA,47145,Cigna Connect 4750,,,,,,,,
298,ACA,47147,Cigna Connect 3200,,,,,,,,
299,ACA,47149,"Bronze B08S, Network S",,,,,,,,
300,ACA,47155,Cigna Connect 4750,,,,,,,,
301,ACA,47157,Balance Plus Silver 3 Free Visits,,,,,,,,
302,ACA,47165,Cigna Connect 7300,,,,,,,,
303,ACA,47167,Cigna Connect 7300,,,,,,,,
304,ACA,47177,"Silver S04S, Network S",,,,,,,,
305,ACA,47187,Cigna Connect 5900,,,,,,,,
306,ACA,47189,Value Bronze,,,,,,,,
307,ACA,48013,Blue Advantage Bronze HMO℠ 204,,,,,,,,
308,ACA,48027,Blue Advantage Silver HMO? 205,,,,,,,,
309,ACA,48029,Core Care Bronze 4,,,,,,,,
310,ACA,48039,Blue Advantage Bronze HMO℠ 204,,,,,,,,
311,ACA,48061,Blue Advantage Silver HMO? 205,,,,,,,,
312,ACA,48085,Blue Advantage Bronze HMO℠ 204,,,,,,,,
313,ACA,48091,Blue Advantage Silver HMO? 205,,,,,,,,
314,ACA,48113,Friday Bronze,,,,,,,,
315,ACA,48121,Blue Advantage Bronze HMO℠ 204,,,,,,,,
316,ACA,48135,Blue Advantage Silver HMO? 205,,,,,,,,
317,ACA,48139,Blue Advantage Bronze HMO℠ 204,,,,,,,,
318,ACA,48157,Core Care Bronze 4,,,,,,,,
319,ACA,48167,Blue Advantage Bronze HMO℠ 204,,,,,,,,
320,ACA,48177,Blue Advantage Bronze HMO℠ 204,,,,,,,,
321,ACA,48183,Blue Advantage Bronze HMO℠ 204,,,,,,,,
322,ACA,48187,Blue Advantage Bronze HMO℠ 204,,,,,,,,
323,ACA,48201,Ambetter Essential Care 10 (2021),,,,,,,,
324,ACA,48209,Oscar Silver Classic,,,,,,,,
325,ACA,48213,Blue Advantage Silver HMO? 205,,,,,,,,
326,ACA,48215,Core Care Bronze 4,,,,,,,,
327,ACA,48245,Core Care Bronze 4,,,,,,,,
328,ACA,48251,Blue Advantage Bronze HMO℠ 204,,,,,,,,
329,ACA,48257,Blue Advantage Silver HMO? 205,,,,,,,,
330,ACA,48277,Blue Advantage Bronze HMO℠ 204,,,,,,,,
331,ACA,48309,Blue Advantage Silver HMO? 205,,,,,,,,
332,ACA,48329,Blue Advantage Silver HMO? 205,,,,,,,,
333,ACA,48339,Blue Advantage Bronze HMO℠ 204,,,,,,,,
334,ACA,48367,Blue Advantage Bronze HMO℠ 204,,,,,,,,
335,ACA,48439,Anthem Bronze Pathway X Enhanced HMO 6500/40%,,,,,,,,
336,ACA,48441,Blue Advantage Silver HMO? 205,,,,,,,,
337,ACA,48451,Blue Advantage Silver HMO? 205,,,,,,,,
338,ACA,48453,Friday Bronze,,,,,,,,
339,ACA,48459,Blue Advantage Silver HMO? 205,,,,,,,,
340,ACA,48485,Blue Advantage Silver HMO? 205,,,,,,,,
341,ACA,48491,Blue Advantage Bronze HMO℠ 204,,,,,,,,
342,ACA,49035,Value Expanded Bronze 7800 - no deductible for one urgent care and all PCP visits,,,,,,,,
343,ACA,51003,Anthem HealthKeepers Bronze X 5500,,,,,,,,
344,ACA,51041,Anthem HealthKeepers Bronze X 5800 Online Plus,,,,,,,,
345,ACA,51059,Anthem HealthKeepers Bronze X 5500,,,,,,,,
346,ACA,51087,Anthem HealthKeepers Bronze X 5800 Online Plus,,,,,,,,
347,ACA,51107,Value Gold,,,,,,,,
348,ACA,51153,Cigna Connect 2000,,,,,,,,
349,ACA,51650,Anthem HealthKeepers Bronze X 8200,,,,,,,,
350,ACA,51760,Anthem HealthKeepers Gold X 2000,,,,,,,,
351,ACA,53033,"UnitedHealthcare of Oregon, Inc. Cascade Select Silver",,,,,,,,
352,ACA,53053,"UnitedHealthcare of Oregon, Inc. Cascade Select Bronze",,,,,,,,
353,ACA,55029,Constant Care Silver 1,,,,,,,,
354,ACA,55069,HMO Bronze 6500 with 3 Free PCP Visits,,,,,,,,
355,ACA,55073,HMO Bronze 6500 with 3 Free PCP Visits,,,,,,,,
356,ACA,55079,Envision - Silver 7000/75,,,,,,,,
357,ACA,55087,Envision - Silver 7000/75,,,,,,,,
358,ACA,55117,Envision - Silver 7000/75,,,,,,,,
359,ACA,55133,Envision - Silver 7000/75,,,,,,,,
360,ACA,55135,Envision - Silver 7000/75,,,,,,,,
361,Dental,1003,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
362,Dental,1069,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
363,Dental,1073,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
364,Dental,1089,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
365,Dental,1097,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
366,Dental,1101,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
367,Dental,1117,PPO Dental - Basic,,,,,,,,
368,Dental,4013,Primary Dental,,,,,,,,
369,Dental,4019,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
370,Dental,4025,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
371,Dental,6001,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
372,Dental,6013,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
373,Dental,6019,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
374,Dental,6037,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
375,Dental,6039,Primary Preferred Plus Dental,,,,,,,,
376,Dental,6059,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
377,Dental,6065,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
378,Dental,6067,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
379,Dental,6071,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
380,Dental,6073,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
381,Dental,6077,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
382,Dental,6081,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
383,Dental,6085,PPO Dental - Premiere,,,,,,,,
384,Dental,6087,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
385,Dental,6099,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
386,Dental,8001,PPO Dental - Basic,,,,,,,,
387,Dental,8005,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
388,Dental,8031,PPO Dental - Basic,,,,,,,,
389,Dental,8035,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
390,Dental,8041,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
391,Dental,8059,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
392,Dental,8069,PPO Dental - Basic,,,,,,,,
393,Dental,8123,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
394,Dental,9001,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
395,Dental,9003,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
396,Dental,9007,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
397,Dental,10003,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
398,Dental,12009,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
399,Dental,12011,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
400,Dental,12033,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
401,Dental,12053,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
402,Dental,12055,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
403,Dental,12057,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
404,Dental,12069,PPO Dental - Basic,,,,,,,,
405,Dental,12071,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
406,Dental,12081,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
407,Dental,12083,PPO Dental - Basic,,,,,,,,
408,Dental,12086,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
409,Dental,12095,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
410,Dental,12099,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
411,Dental,12101,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
